bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
6,19,19,30.78239878,31.88221082,1.099812048,5,3,-2,6.156479755,10.62740361,4.470923853
6,20,0,43.7883204,31.69723963,-12.09108077,5,4,-1,8.757664081,7.924309909,-0.833354172
6,20,1,29.53372064,37.84343563,8.309714992,5,4,-1,5.906744129,9.460858909,3.55411478
6,20,2,59.95398432,21.1390092,-38.81497512,5,4,-1,11.99079686,5.2847523,-6.706044564
6,20,3,34.29019015,10.2218759,-24.06831425,5,4,-1,6.858038031,2.555468975,-4.302569055
6,20,4,31.21541812,30.64496476,-0.570453365,5,4,-1,6.243083625,7.66124119,1.418157565
6,20,5,28.72276925,25.22672537,-3.496043876,5,4,-1,5.74455385,6.306681344,0.562127494
6,20,6,42.60152078,32.14138849,-10.46013228,5,4,-1,8.520304155,8.035347123,-0.484957032
6,20,7,23.57162016,22.79283664,-0.778783518,5,4,-1,4.714324031,5.698209159,0.983885128
6,20,8,46.9453562,32.60449156,-14.34086465,5,4,-1,9.389071241,8.151122889,-1.237948351
6,20,9,33.77688335,28.96003438,-4.816848974,5,4,-1,6.75537667,7.240008594,0.484631924
6,20,10,31.86783332,29.888487,-1.979346319,5,4,-1,6.373566664,7.472121751,1.098555086
6,20,11,33.27834227,32.32332847,-0.955013795,5,4,-1,6.655668453,8.080832118,1.425163665
6,20,12,43.59780209,26.48718658,-17.11061551,5,4,-1,8.719560419,6.621796645,-2.097763773
6,20,13,39.528492,28.2552044,-11.2732876,5,4,-1,7.905698399,7.063801099,-0.8418973
6,20,14,34.8254621,27.73249037,-7.092971731,5,4,-1,6.965092421,6.933122593,-0.031969827
6,20,15,24.12174276,40.86270205,16.74095929,5,4,-1,4.824348552,10.21567551,5.391326961
6,20,16,37.26374594,35.76932264,-1.4944233,5,4,-1,7.452749187,8.942330659,1.489581472
6,20,17,27.4884644,15.74526979,-11.74319461,5,4,-1,5.497692879,3.936317446,-1.561375433
6,20,18,43.12161148,39.98303381,-3.138577677,5,4,-1,8.624322297,9.995758451,1.371436155
6,20,19,30.78239878,39.26027985,8.47788107,5,4,-1,6.156479755,9.815069962,3.658590206
6,21,0,43.7883204,31.85303836,-11.93528205,5,6,1,8.757664081,5.308839726,-3.448824355
6,21,1,29.53372064,33.40003077,3.866310128,5,6,1,5.906744129,5.566671795,-0.340072333
6,21,2,59.95398432,45.21764397,-14.73634035,5,6,1,11.99079686,7.536273995,-4.454522869
6,21,3,34.29019015,43.48817622,9.197986062,5,6,1,6.858038031,7.248029369,0.389991338
6,21,4,31.21541812,43.87394008,12.65852196,5,6,1,6.243083625,7.312323347,1.069239722
6,21,5,28.72276925,28.9241401,0.20137085,5,6,1,5.74455385,4.820690017,-0.923863833
6,21,6,42.60152078,38.11637359,-4.48514719,5,6,1,8.520304155,6.352728931,-2.167575224
6,21,7,23.57162016,47.02995072,23.45833056,5,6,1,4.714324031,7.83832512,3.124001089
6,21,8,46.9453562,54.42092978,7.475573574,5,6,1,9.389071241,9.070154963,-0.318916278
6,21,9,33.77688335,39.49629469,5.71941134,5,6,1,6.75537667,6.582715782,-0.172660888
6,21,10,31.86783332,48.17867605,16.31084273,5,6,1,6.373566664,8.029779341,1.656212677
6,21,11,33.27834227,34.29405248,1.015710218,5,6,1,6.655668453,5.715675414,-0.939993039
6,21,12,43.59780209,33.59278137,-10.00502072,5,6,1,8.719560419,5.598796895,-3.120763523
6,21,13,39.528492,40.34167225,0.813180253,5,6,1,7.905698399,6.723612042,-1.182086358
6,21,14,34.8254621,32.35128956,-2.474172548,5,6,1,6.965092421,5.391881593,-1.573210828
6,21,15,24.12174276,44.57712291,20.45538015,5,6,1,4.824348552,7.429520485,2.605171932
6,21,16,37.26374594,43.42784695,6.164101012,5,6,1,7.452749187,7.237974491,-0.214774696
6,21,17,27.4884644,43.64113759,16.15267319,5,6,1,5.497692879,7.273522931,1.775830052
6,21,18,43.12161148,46.71566922,3.594057738,5,6,1,8.624322297,7.78594487,-0.838377426
6,21,19,30.78239878,42.15289029,11.37049151,5,6,1,6.156479755,7.025481714,0.869001959
6,22,0,43.7883204,49.94517216,6.156851752,5,8,3,8.757664081,6.24314652,-2.514517561
6,22,1,29.53372064,53.54536777,24.01164713,5,8,3,5.906744129,6.693170972,0.786426843
6,22,2,59.95398432,56.17497375,-3.77901057,5,8,3,11.99079686,7.021871719,-4.968925145
6,22,3,34.29019015,63.47979876,29.18960861,5,8,3,6.858038031,7.934974845,1.076936814
6,22,4,31.21541812,48.8383697,17.62295157,5,8,3,6.243083625,6.104796212,-0.138287413
6,22,5,28.72276925,53.44371846,24.72094921,5,8,3,5.74455385,6.680464807,0.935910957
6,22,6,42.60152078,70.38296571,27.78144493,5,8,3,8.520304155,8.797870713,0.277566558
6,22,7,23.57162016,62.58637491,39.01475475,5,8,3,4.714324031,7.823296864,3.108972833
6,22,8,46.9453562,57.58083121,10.635475,5,8,3,9.389071241,7.197603901,-2.19146734
6,22,9,33.77688335,56.17234191,22.39545856,5,8,3,6.75537667,7.021542738,0.266166069
6,22,10,31.86783332,53.70879755,21.84096423,5,8,3,6.373566664,6.713599694,0.34003303
6,22,11,33.27834227,71.76693774,38.48859547,5,8,3,6.655668453,8.970867217,2.315198764
6,22,12,43.59780209,62.26348375,18.66568166,5,8,3,8.719560419,7.782935469,-0.93662495
6,22,13,39.528492,53.750981,14.22248901,5,8,3,7.905698399,6.718872625,-1.186825774
6,22,14,34.8254621,57.74799095,22.92252884,5,8,3,6.965092421,7.218498869,0.253406448
6,22,15,24.12174276,58.40686625,34.28512349,5,8,3,4.824348552,7.300858282,2.476509729
6,22,16,37.26374594,47.81975415,10.55600821,5,8,3,7.452749187,5.977469268,-1.475279919
6,22,17,27.4884644,63.56312564,36.07466125,5,8,3,5.497692879,7.945390705,2.447697826
6,22,18,43.12161148,56.51354272,13.39193124,5,8,3,8.624322297,7.064192841,-1.560129456
6,22,19,30.78239878,53.53226241,22.74986363,5,8,3,6.156479755,6.691532801,0.535053045
6,23,0,43.7883204,38.08914928,-5.699171121,5,5,0,8.757664081,7.617829857,-1.139834224
6,23,1,29.53372064,50.14270305,20.6089824,5,5,0,5.906744129,10.02854061,4.121796481
6,23,2,59.95398432,18.17634889,-41.77763543,5,5,0,11.99079686,3.635269778,-8.355527087
6,23,3,34.29019015,41.99546537,7.705275217,5,5,0,6.858038031,8.399093074,1.541055043
6,23,4,31.21541812,50.63004799,19.41462987,5,5,0,6.243083625,10.1260096,3.882925973
6,23,5,28.72276925,33.1918419,4.46907265,5,5,0,5.74455385,6.63836838,0.89381453
6,23,6,42.60152078,50.83934886,8.237828079,5,5,0,8.520304155,10.16786977,1.647565616
6,23,7,23.57162016,40.69773247,17.12611232,5,5,0,4.714324031,8.139546495,3.425222464
6,23,8,46.9453562,30.96377741,-15.98157879,5,5,0,9.389071241,6.192755483,-3.196315758
6,23,9,33.77688335,30.18387998,-3.59300337,5,5,0,6.75537667,6.036775996,-0.718600674
6,23,10,31.86783332,41.58329872,9.715465398,5,5,0,6.373566664,8.316659744,1.94309308
6,23,11,33.27834227,35.41582821,2.137485939,5,5,0,6.655668453,7.083165641,0.427497188
6,23,12,43.59780209,43.53041164,-0.067390448,5,5,0,8.719560419,8.706082329,-0.01347809
6,23,13,39.528492,40.15185131,0.62335931,5,5,0,7.905698399,8.030370261,0.124671862
6,23,14,34.8254621,49.34245294,14.51699083,5,5,0,6.965092421,9.868490588,2.903398167
6,23,15,24.12174276,48.39576538,24.27402262,5,5,0,4.824348552,9.679153076,4.854804524
6,23,16,37.26374594,32.98006152,-4.283684418,5,5,0,7.452749187,6.596012304,-0.856736884
6,23,17,27.4884644,45.20300865,17.71454425,5,5,0,5.497692879,9.04060173,3.542908851
6,23,18,43.12161148,39.30239971,-3.819211769,5,5,0,8.624322297,7.860479943,-0.763842354
6,23,19,30.78239878,43.55572412,12.77332535,5,5,0,6.156479755,8.711144825,2.554665069
6,24,0,43.7883204,31.35763646,-12.43068394,5,4,-1,8.757664081,7.839409116,-0.918254965
6,24,1,29.53372064,29.24037076,-0.293349884,5,4,-1,5.906744129,7.31009269,1.403348561
6,24,2,59.95398432,21.14415627,-38.80982805,5,4,-1,11.99079686,5.286039068,-6.704757796
6,24,3,34.29019015,33.22071974,-1.069470412,5,4,-1,6.858038031,8.305179935,1.447141905
6,24,4,31.21541812,42.41516189,11.19974377,5,4,-1,6.243083625,10.60379047,4.360706849
6,24,5,28.72276925,30.37012663,1.647357384,5,4,-1,5.74455385,7.592531658,1.847977808
6,24,6,42.60152078,25.37643771,-17.22508307,5,4,-1,8.520304155,6.344109428,-2.176194728
6,24,7,23.57162016,37.28436292,13.71274277,5,4,-1,4.714324031,9.321090731,4.6067667
6,24,8,46.9453562,14.97101888,-31.97433733,5,4,-1,9.389071241,3.742754719,-5.646316522
6,24,9,33.77688335,37.05692465,3.280041298,5,4,-1,6.75537667,9.264231162,2.508854492
6,24,10,31.86783332,36.70207816,4.834244835,5,4,-1,6.373566664,9.175519539,2.801952875
6,24,11,33.27834227,22.67094867,-10.60739359,5,4,-1,6.655668453,5.667737168,-0.987931285
6,24,12,43.59780209,24.37803055,-19.21977154,5,4,-1,8.719560419,6.094507638,-2.62505278
6,24,13,39.528492,40.32460105,0.796109052,5,4,-1,7.905698399,10.08115026,2.175451863
6,24,14,34.8254621,26.9960463,-7.829415806,5,4,-1,6.965092421,6.749011575,-0.216080846
6,24,15,24.12174276,27.32640039,3.20465763,5,4,-1,4.824348552,6.831600098,2.007251546
6,24,16,37.26374594,31.15580725,-6.107938685,5,4,-1,7.452749187,7.788951813,0.336202626
6,24,17,27.4884644,26.94286887,-0.545595522,5,4,-1,5.497692879,6.735717218,1.238024339
6,24,18,43.12161148,22.5423435,-20.57926798,5,4,-1,8.624322297,5.635585875,-2.988736422
6,24,19,30.78239878,53.25170555,22.46930677,5,4,-1,6.156479755,13.31292639,7.156446632
6,25,0,43.7883204,29.36072807,-14.42759234,5,4,-1,8.757664081,7.340182017,-1.417482064
6,25,1,29.53372064,35.51679153,5.983070889,5,4,-1,5.906744129,8.879197883,2.972453754
6,25,2,59.95398432,43.26315171,-16.69083261,5,4,-1,11.99079686,10.81578793,-1.175008937
6,25,3,34.29019015,42.00875865,7.718568497,5,4,-1,6.858038031,10.50218966,3.644151632
6,25,4,31.21541812,25.55334505,-5.662073076,5,4,-1,6.243083625,6.388336262,0.145252637
6,25,5,28.72276925,28.58490215,-0.1378671,5,4,-1,5.74455385,7.146225537,1.401671687
6,25,6,42.60152078,43.58157183,0.980051054,5,4,-1,8.520304155,10.89539296,2.375088802
6,25,7,23.57162016,46.91222815,23.340608,5,4,-1,4.714324031,11.72805704,7.013733007
6,25,8,46.9453562,21.96668517,-24.97867104,5,4,-1,9.389071241,5.491671292,-3.897399949
6,25,9,33.77688335,53.37968824,19.6028049,5,4,-1,6.75537667,13.34492206,6.589545391
6,25,10,31.86783332,26.21928882,-5.6485445,5,4,-1,6.373566664,6.554822205,0.181255541
6,25,11,33.27834227,47.03870047,13.76035821,5,4,-1,6.655668453,11.75967512,5.104006665
6,25,12,43.59780209,33.46604503,-10.13175706,5,4,-1,8.719560419,8.366511258,-0.35304916
6,25,13,39.528492,40.82504883,1.296556833,5,4,-1,7.905698399,10.20626221,2.300563808
6,25,14,34.8254621,41.7105171,6.885054997,5,4,-1,6.965092421,10.42762928,3.462536854
6,25,15,24.12174276,45.01147784,20.88973508,5,4,-1,4.824348552,11.25286946,6.428520908
6,25,16,37.26374594,32.83300927,-4.430736666,5,4,-1,7.452749187,8.208252317,0.75550313
6,25,17,27.4884644,36.76088119,9.272416794,5,4,-1,5.497692879,9.190220297,3.692527418
6,25,18,43.12161148,25.42383752,-17.69777396,5,4,-1,8.624322297,6.355959381,-2.268362916
6,25,19,30.78239878,31.85963722,1.077238438,5,4,-1,6.156479755,7.964909304,1.808429548
6,26,0,43.7883204,22.00332674,-21.78499366,5,3,-2,8.757664081,7.334442248,-1.423221833
6,26,1,29.53372064,26.74412743,-2.78959321,5,3,-2,5.906744129,8.914709144,3.007965016
6,26,2,59.95398432,32.76686234,-27.18712198,5,3,-2,11.99079686,10.92228745,-1.068509417
6,26,3,34.29019015,9.113409135,-25.17678102,5,3,-2,6.858038031,3.037803045,-3.820234986
6,26,4,31.21541812,28.74066282,-2.474755307,5,3,-2,6.243083625,9.580220939,3.337137314
6,26,5,28.72276925,26.06000018,-2.662769073,5,3,-2,5.74455385,8.686666726,2.942112876
6,26,6,42.60152078,28.82890692,-13.77261386,5,3,-2,8.520304155,9.60963564,1.089331485
6,26,7,23.57162016,28.669893,5.098272844,5,3,-2,4.714324031,9.556631,4.842306969
6,26,8,46.9453562,22.17027704,-24.77507917,5,3,-2,9.389071241,7.390092345,-1.998978895
6,26,9,33.77688335,36.99718784,3.220304492,5,3,-2,6.75537667,12.33239595,5.577019277
6,26,10,31.86783332,14.61171067,-17.25612265,5,3,-2,6.373566664,4.870570224,-1.502996441
6,26,11,33.27834227,22.81276001,-10.46558226,5,3,-2,6.655668453,7.604253336,0.948584883
6,26,12,43.59780209,30.44095931,-13.15684279,5,3,-2,8.719560419,10.14698644,1.427426017
6,26,13,39.528492,10.8454793,-28.6830127,5,3,-2,7.905698399,3.615159766,-4.290538633
6,26,14,34.8254621,22.50554359,-12.31991852,5,3,-2,6.965092421,7.501847862,0.536755441
6,26,15,24.12174276,30.61338169,6.491638925,5,3,-2,4.824348552,10.20446056,5.38011201
6,26,16,37.26374594,24.71031211,-12.55343383,5,3,-2,7.452749187,8.236770702,0.784021515
6,26,17,27.4884644,25.69016823,-1.798296166,5,3,-2,5.497692879,8.56338941,3.065696531
6,26,18,43.12161148,23.42007486,-19.70153662,5,3,-2,8.624322297,7.806691619,-0.817630677
6,26,19,30.78239878,28.6353787,-2.147020076,5,3,-2,6.156479755,9.545126234,3.388646478
6,27,0,43.7883204,30.2216407,-13.5666797,5,4,-1,8.757664081,7.555410176,-1.202253905
6,27,1,29.53372064,37.45654716,7.922826519,5,4,-1,5.906744129,9.364136791,3.457392662
6,27,2,59.95398432,25.17079449,-34.78318983,5,4,-1,11.99079686,6.292698623,-5.698098241
6,27,3,34.29019015,15.64151663,-18.64867352,5,4,-1,6.858038031,3.910379158,-2.947658873
6,27,4,31.21541812,22.15974366,-9.055674466,5,4,-1,6.243083625,5.539935914,-0.70314771
6,27,5,28.72276925,34.76046957,6.037700324,5,4,-1,5.74455385,8.690117394,2.945563543
6,27,6,42.60152078,41.04901394,-1.55250684,5,4,-1,8.520304155,10.26225348,1.741949329
6,27,7,23.57162016,19.0450153,-4.526604854,5,4,-1,4.714324031,4.761253825,0.046929794
6,27,8,46.9453562,26.9896791,-19.9556771,5,4,-1,9.389071241,6.747419775,-2.641651466
6,27,9,33.77688335,28.53759892,-5.239284432,5,4,-1,6.75537667,7.134399729,0.379023059
6,27,10,31.86783332,29.8149183,-2.052915025,5,4,-1,6.373566664,7.453729574,1.08016291
6,27,11,33.27834227,19.96790703,-13.31043523,5,4,-1,6.655668453,4.991976758,-1.663691695
6,27,12,43.59780209,24.58822156,-19.00958053,5,4,-1,8.719560419,6.147055391,-2.572505028
6,27,13,39.528492,28.82579882,-10.70269318,5,4,-1,7.905698399,7.206449704,-0.699248695
6,27,14,34.8254621,35.23338788,0.407925771,5,4,-1,6.965092421,8.808346969,1.843254548
6,27,15,24.12174276,31.74534538,7.623602622,5,4,-1,4.824348552,7.936336346,3.111987794
6,27,16,37.26374594,22.32742981,-14.93631613,5,4,-1,7.452749187,5.581857452,-1.870891735
6,27,17,27.4884644,32.48805728,4.999592887,5,4,-1,5.497692879,8.122014321,2.624321441
6,27,18,43.12161148,22.1416005,-20.98001098,5,4,-1,8.624322297,5.535400125,-3.088922172
6,27,19,30.78239878,29.59157539,-1.190823387,5,4,-1,6.156479755,7.397893847,1.241414092
6,28,0,43.7883204,30.42353385,-13.36478656,5,5,0,8.757664081,6.08470677,-2.672957311
6,28,1,29.53372064,32.12476643,2.591045783,5,5,0,5.906744129,6.424953285,0.518209157
6,28,2,59.95398432,26.04184233,-33.91214199,5,5,0,11.99079686,5.208368467,-6.782428398
6,28,3,34.29019015,31.19202895,-3.098161208,5,5,0,6.858038031,6.238405789,-0.619632242
6,28,4,31.21541812,37.43098601,6.215567883,5,5,0,6.243083625,7.486197201,1.243113577
6,28,5,28.72276925,38.42362224,9.70085299,5,5,0,5.74455385,7.684724448,1.940170598
6,28,6,42.60152078,18.51661589,-24.08490489,5,5,0,8.520304155,3.703323178,-4.816980978
6,28,7,23.57162016,19.85563274,-3.715987411,5,5,0,4.714324031,3.971126549,-0.743197482
6,28,8,46.9453562,45.26986407,-1.675492133,5,5,0,9.389071241,9.053972814,-0.335098427
6,28,9,33.77688335,36.03086222,2.253978872,5,5,0,6.75537667,7.206172444,0.450795774
6,28,10,31.86783332,38.86122958,6.993396262,5,5,0,6.373566664,7.772245917,1.398679252
6,28,11,33.27834227,25.22338617,-8.0549561,5,5,0,6.655668453,5.044677233,-1.61099122
6,28,12,43.59780209,31.4585654,-12.1392367,5,5,0,8.719560419,6.291713079,-2.42784734
6,28,13,39.528492,27.96769441,-11.56079759,5,5,0,7.905698399,5.593538881,-2.312159518
6,28,14,34.8254621,36.84535518,2.019893075,5,5,0,6.965092421,7.369071036,0.403978615
6,28,15,24.12174276,28.50913546,4.387392702,5,5,0,4.824348552,5.701827093,0.87747854
6,28,16,37.26374594,36.4775365,-0.786209439,5,5,0,7.452749187,7.295507299,-0.157241888
6,28,17,27.4884644,37.81616849,10.32770409,5,5,0,5.497692879,7.563233698,2.065540819
6,28,18,43.12161148,48.59151823,5.469906751,5,5,0,8.624322297,9.718303647,1.09398135
6,28,19,30.78239878,31.2409021,0.458503319,5,5,0,6.156479755,6.248180419,0.091700664
6,29,0,43.7883204,33.71244801,-10.0758724,5,4,-1,8.757664081,8.428112002,-0.329552079
6,29,1,29.53372064,34.11706104,4.583340402,5,4,-1,5.906744129,8.529265261,2.622521133
6,29,2,59.95398432,20.12650615,-39.82747817,5,4,-1,11.99079686,5.031626538,-6.959170326
6,29,3,34.29019015,26.76362469,-7.52656546,5,4,-1,6.858038031,6.690906173,-0.167131857
6,29,4,31.21541812,38.88501386,7.669595737,5,4,-1,6.243083625,9.721253465,3.47816984
6,29,5,28.72276925,28.96162496,0.238855705,5,4,-1,5.74455385,7.240406239,1.495852389
6,29,6,42.60152078,33.17086219,-9.430658588,5,4,-1,8.520304155,8.292715547,-0.227588608
6,29,7,23.57162016,34.16987485,10.5982547,5,4,-1,4.714324031,8.542468713,3.828144682
6,29,8,46.9453562,39.5325999,-7.412756308,5,4,-1,9.389071241,9.883149974,0.494078733
6,29,9,33.77688335,29.06938614,-4.707497209,5,4,-1,6.75537667,7.267346535,0.511969865
6,29,10,31.86783332,27.05285009,-4.814983229,5,4,-1,6.373566664,6.763212523,0.389645859
6,29,11,33.27834227,36.19059475,2.912252479,5,4,-1,6.655668453,9.047648686,2.391980233
6,29,12,43.59780209,39.54015667,-4.057645424,5,4,-1,8.719560419,9.885039167,1.165478749
6,29,13,39.528492,20.89888761,-18.62960439,5,4,-1,7.905698399,5.224721902,-2.680976497
6,29,14,34.8254621,30.20996901,-4.615493091,5,4,-1,6.965092421,7.552492253,0.587399833
6,29,15,24.12174276,22.07575026,-2.045992497,5,4,-1,4.824348552,5.518937566,0.694589014
6,29,16,37.26374594,33.29690405,-3.966841883,5,4,-1,7.452749187,8.324226013,0.871476826
6,29,17,27.4884644,42.37732718,14.88886279,5,4,-1,5.497692879,10.5943318,5.096638916
6,29,18,43.12161148,36.37141027,-6.75020121,5,4,-1,8.624322297,9.092852568,0.468530272
6,29,19,30.78239878,19.95862671,-10.82377207,5,4,-1,6.156479755,4.989656677,-1.166823079
6,30,0,43.7883204,43.2734504,-0.514870003,5,5,0,8.757664081,8.65469008,-0.102974001
6,30,1,29.53372064,39.80688893,10.27316829,5,5,0,5.906744129,7.961377787,2.054633658
6,30,2,59.95398432,56.81778478,-3.13619954,5,5,0,11.99079686,11.36355696,-0.627239908
6,30,3,34.29019015,47.02965892,12.73946877,5,5,0,6.858038031,9.405931784,2.547893754
6,30,4,31.21541812,52.34169968,21.12628156,5,5,0,6.243083625,10.46833994,4.225256312
6,30,5,28.72276925,51.39090925,22.66814,5,5,0,5.74455385,10.27818185,4.533628001
6,30,6,42.60152078,32.20712413,-10.39439664,5,5,0,8.520304155,6.441424827,-2.078879329
6,30,7,23.57162016,47.35676126,23.78514111,5,5,0,4.714324031,9.471352252,4.757028221
6,30,8,46.9453562,43.70855405,-3.236802152,5,5,0,9.389071241,8.74171081,-0.64736043
6,30,9,33.77688335,45.13478854,11.35790519,5,5,0,6.75537667,9.026957709,2.271581039
6,30,10,31.86783332,54.35947693,22.49164361,5,5,0,6.373566664,10.87189539,4.498328722
6,30,11,33.27834227,35.79255481,2.514212545,5,5,0,6.655668453,7.158510962,0.502842509
6,30,12,43.59780209,42.4610613,-1.136740794,5,5,0,8.719560419,8.49221226,-0.227348159
6,30,13,39.528492,31.93588435,-7.592607642,5,5,0,7.905698399,6.387176871,-1.518521528
6,30,14,34.8254621,43.39885026,8.57338816,5,5,0,6.965092421,8.679770053,1.714677632
6,30,15,24.12174276,68.14954691,44.02780414,5,5,0,4.824348552,13.62990938,8.805560829
6,30,16,37.26374594,41.7629038,4.499157861,5,5,0,7.452749187,8.352580759,0.899831572
6,30,17,27.4884644,33.1618709,5.673406502,5,5,0,5.497692879,6.63237418,1.1346813
6,30,18,43.12161148,41.62473875,-1.49687273,5,5,0,8.624322297,8.324947751,-0.299374546
6,30,19,30.78239878,44.05406971,13.27167094,5,5,0,6.156479755,8.810813943,2.654334188
7,8,0,24.78403013,34.85780537,10.07377524,8,4,-4,3.098003766,8.714451343,5.616447577
7,8,1,35.83891935,38.02634494,2.187425589,8,4,-4,4.479864918,9.506586234,5.026721315
7,8,2,36.66271366,29.14353149,-7.519182176,8,4,-4,4.582839208,7.285882871,2.703043664
7,8,3,34.48784194,54.70101323,20.21317128,8,4,-4,4.310980243,13.67525331,9.364273063
7,8,4,43.2014164,36.96313735,-6.238279052,8,4,-4,5.40017705,9.240784337,3.840607287
7,8,5,38.70441325,35.24304788,-3.461365375,8,4,-4,4.838051656,8.810761969,3.972710313
7,8,6,42.0123609,35.94271597,-6.069644933,8,4,-4,5.251545113,8.985678992,3.734133879
7,8,7,28.76330288,29.22361322,0.460310341,8,4,-4,3.59541286,7.305903305,3.710490445
7,8,8,46.22728306,40.15180103,-6.075482027,8,4,-4,5.778410383,10.03795026,4.259539876
7,8,9,44.36114052,30.08048391,-14.28065661,8,4,-4,5.545142565,7.520120977,1.974978411
7,8,10,45.65508602,35.54672588,-10.10836015,8,4,-4,5.706885753,8.88668147,3.179795717
7,8,11,52.40063923,44.3524609,-8.048178333,8,4,-4,6.550079904,11.08811522,4.538035321
7,8,12,31.55062247,27.56799151,-3.982630956,8,4,-4,3.943827808,6.891997878,2.948170069
7,8,13,45.91899384,39.52321519,-6.395778648,8,4,-4,5.73987423,9.880803797,4.140929568
7,8,14,54.54721188,36.71737867,-17.82983322,8,4,-4,6.818401485,9.179344667,2.360943181
7,8,15,56.35000751,22.31426913,-34.03573838,8,4,-4,7.043750938,5.578567281,-1.465183657
7,8,16,44.63537011,24.15037183,-20.48499829,8,4,-4,5.579421264,6.037592957,0.458171693
7,8,17,31.46537084,25.89420436,-5.571166482,8,4,-4,3.933171355,6.47355109,2.540379735
7,8,18,38.78029005,51.90871811,13.12842806,8,4,-4,4.847536256,12.97717953,8.129643271
7,8,19,43.97718037,40.24061763,-3.73656274,8,4,-4,5.497147546,10.06015441,4.563006861
7,9,0,24.78403013,46.55415965,21.77012952,8,6,-2,3.098003766,7.759026608,4.661022842
7,9,1,35.83891935,42.67713232,6.838212971,8,6,-2,4.479864918,7.112855386,2.632990468
7,9,2,36.66271366,27.89011006,-8.772603596,8,6,-2,4.582839208,4.648351677,0.06551247
7,9,3,34.48784194,43.32195293,8.834110987,8,6,-2,4.310980243,7.220325488,2.909345245
7,9,4,43.2014164,42.73734691,-0.464069487,8,6,-2,5.40017705,7.122891152,1.722714102
7,9,5,38.70441325,44.99360864,6.289195384,8,6,-2,4.838051656,7.498934773,2.660883116
7,9,6,42.0123609,27.69401237,-14.31834853,8,6,-2,5.251545113,4.615668728,-0.635876384
7,9,7,28.76330288,32.49395608,3.730653198,8,6,-2,3.59541286,5.415659346,1.820246486
7,9,8,46.22728306,43.29276668,-2.93451638,8,6,-2,5.778410383,7.215461113,1.437050731
7,9,9,44.36114052,38.30275085,-6.058389671,8,6,-2,5.545142565,6.383791808,0.838649243
7,9,10,45.65508602,34.88548904,-10.76959698,8,6,-2,5.706885753,5.814248173,0.10736242
7,9,11,52.40063923,41.29467775,-11.10596148,8,6,-2,6.550079904,6.882446292,0.332366387
7,9,12,31.55062247,25.73301238,-5.817610081,8,6,-2,3.943827808,4.288835397,0.345007589
7,9,13,45.91899384,48.83247901,2.913485177,8,6,-2,5.73987423,8.138746502,2.398872273
7,9,14,54.54721188,39.69031024,-14.85690164,8,6,-2,6.818401485,6.615051707,-0.203349778
7,9,15,56.35000751,27.47387499,-28.87613251,8,6,-2,7.043750938,4.578979166,-2.464771773
7,9,16,44.63537011,35.70121836,-8.934151757,8,6,-2,5.579421264,5.950203059,0.370781795
7,9,17,31.46537084,39.57359934,8.108228497,8,6,-2,3.933171355,6.59559989,2.662428534
7,9,18,38.78029005,56.37610144,17.59581139,8,6,-2,4.847536256,9.396016906,4.54848065
7,9,19,43.97718037,16.07997477,-27.8972056,8,6,-2,5.497147546,2.679995796,-2.817151751
7,10,0,24.78403013,28.29895774,3.514927606,8,5,-3,3.098003766,5.659791547,2.561787781
7,10,1,35.83891935,31.70843152,-4.13048783,8,5,-3,4.479864918,6.341686303,1.861821385
7,10,2,36.66271366,44.47016239,7.807448733,8,5,-3,4.582839208,8.894032479,4.311193271
7,10,3,34.48784194,36.53750098,2.049659034,8,5,-3,4.310980243,7.307500196,2.996519953
7,10,4,43.2014164,20.66919737,-22.53221903,8,5,-3,5.40017705,4.133839473,-1.266337577
7,10,5,38.70441325,16.49177175,-22.2126415,8,5,-3,4.838051656,3.29835435,-1.539697306
7,10,6,42.0123609,30.33711435,-11.67524655,8,5,-3,5.251545113,6.067422869,0.815877757
7,10,7,28.76330288,36.10621497,7.342912088,8,5,-3,3.59541286,7.221242994,3.625830134
7,10,8,46.22728306,31.612881,-14.61440206,8,5,-3,5.778410383,6.3225762,0.544165818
7,10,9,44.36114052,28.35255068,-16.00858985,8,5,-3,5.545142565,5.670510135,0.12536757
7,10,10,45.65508602,47.44711209,1.79202607,8,5,-3,5.706885753,9.489422419,3.782536666
7,10,11,52.40063923,20.6039745,-31.79666473,8,5,-3,6.550079904,4.120794901,-2.429285003
7,10,12,31.55062247,36.60205069,5.051428224,8,5,-3,3.943827808,7.320410138,3.37658233
7,10,13,45.91899384,42.22698483,-3.692009009,8,5,-3,5.73987423,8.445396966,2.705522736
7,10,14,54.54721188,29.30661961,-25.24059227,8,5,-3,6.818401485,5.861323922,-0.957077564
7,10,15,56.35000751,38.96691765,-17.38308985,8,5,-3,7.043750938,7.793383531,0.749632592
7,10,16,44.63537011,27.19593716,-17.43943296,8,5,-3,5.579421264,5.439187431,-0.140233833
7,10,17,31.46537084,16.19505474,-15.2703161,8,5,-3,3.933171355,3.239010949,-0.694160406
7,10,18,38.78029005,31.58399084,-7.196299202,8,5,-3,4.847536256,6.316798169,1.469261913
7,10,19,43.97718037,20.87389538,-23.10328499,8,5,-3,5.497147546,4.174779076,-1.32236847
