bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
7,13,10,12.34380191865661,8,7,-1,2.5786696673752463
7,13,11,-12.675769963286172,8,7,-1,-0.8750985798861235
7,13,12,25.168536992488793,8,7,-1,4.158909257254832
7,13,13,-7.07861754722844,8,7,-1,-0.1912490453772877
7,13,14,-10.16450357783377,8,7,-1,-0.47801458463437463
7,13,15,-7.946043709159078,8,7,-1,-0.1288989672512315
7,13,16,-1.169038994937054,8,7,-1,0.6300546098907853
7,13,17,18.872111954264277,8,7,-1,3.257897615626832
7,13,18,9.40113151692993,8,7,-1,2.0355239675402785
7,13,19,3.595886351416482,8,7,-1,1.2990048425547345
7,14,0,14.956394620593258,8,4,-4,6.837102421481349
7,14,1,2.7103848940869995,8,4,-4,5.157461141781117
7,14,2,-8.233201626737841,8,4,-4,2.524538800965021
7,14,3,-25.764470177680636,8,4,-4,-2.1301373014650022
7,14,4,-1.5438431197720277,8,4,-4,5.014216269838015
7,14,5,6.458147070655315,8,4,-4,6.45258842406011
7,14,6,-12.315548217487851,8,4,-4,2.172658058197447
7,14,7,-13.703381411435396,8,4,-4,0.16956750709204949
7,14,8,-12.83989956355093,8,4,-4,2.568435491624168
7,14,9,-13.069410934898176,8,4,-4,2.277789831479155
7,14,10,-8.01050018019307,8,4,-4,3.7042607079218453
7,14,11,-26.712872834697304,8,4,-4,-0.12813830459101805
7,14,12,11.569677706735451,8,4,-4,6.836247234978892
7,14,13,-3.8320750899123865,8,4,-4,4.7818554571093275
7,14,14,-27.970769549310315,8,4,-4,-0.1742909019344312
7,14,15,-15.391422758802662,8,4,-4,3.19589524869979
7,14,16,1.4497181322973915,8,4,-4,5.941850797246901
7,14,17,0.35691580955464985,8,4,-4,4.022400307512211
7,14,18,-15.019189033833761,8,4,-4,1.0927389973935773
7,14,19,-14.98368998602854,8,4,-4,1.7512250499595252
7,15,0,34.072159798989546,8,6,-2,6.711361221942603
7,15,1,-1.523160401462171,8,6,-2,1.2394282391760942
7,15,2,10.157050412043318,8,6,-2,3.220454804557047
7,15,3,18.623749032941717,8,6,-2,4.540951586475339
7,15,4,3.4390406301432606,8,6,-2,2.373232454950884
7,15,5,9.432342565765047,8,6,-2,3.184740979759601
7,15,6,7.693130695413622,8,6,-2,3.0327034867587397
7,15,7,20.363477053103658,8,6,-2,4.592383795500909
7,15,8,5.223401945457567,8,6,-2,2.7967037850802274
7,15,9,-10.420194947032364,8,6,-2,0.1116816972291721
7,15,10,2.4507210271836684,8,6,-2,2.310748755520649
7,15,11,-8.303133466164724,8,6,-2,0.7995043903336487
7,15,12,29.00886267188957,8,6,-2,6.149419714746605
7,15,13,10.144541272705943,8,6,-2,3.6040482886467986
7,15,14,-40.353222380920954,8,6,-2,-4.4527365683557765
7,15,15,-21.212652170743084,8,6,-2,-1.187525048990362
7,15,16,-10.030501960904061,8,6,-2,0.18805676124017445
7,15,17,25.455364943846362,8,6,-2,5.553617942348909
7,15,18,16.18634409421181,8,6,-2,4.313569434319308
7,15,19,-3.107461004454322,8,6,-2,1.3144723480798328
7,16,0,-9.158370701838017,8,3,-5,2.110549376609052
7,16,1,-21.228125905315334,8,3,-5,0.3903995619938341
7,16,2,-16.296329562099,8,3,-5,2.205955492049469
7,16,3,-20.27919613639044,8,3,-5,0.42523502612844855
7,16,4,-16.629434534890446,8,3,-5,3.457150238004888
7,16,5,-10.77855088195221,8,3,-5,4.470569133343066
7,16,6,-12.545929180207132,8,3,-5,4.570598794213305
7,16,7,-9.496799825084171,8,3,-5,2.8267548248901075
7,16,8,-22.00450465017311,8,3,-5,2.2958490874621305
7,16,9,-21.75019812818821,8,3,-5,1.9918382326100952
7,16,10,-20.267511979196712,8,3,-5,2.7556389285512832
7,16,11,-36.23637371921933,8,3,-5,-1.1619913996009297
7,16,12,-17.189703178202862,8,3,-5,0.843145287757427
7,16,13,-25.288532736700017,8,3,-5,1.1369461370790344
7,16,14,-13.257428743316524,8,3,-5,6.944859561216404
7,16,15,-36.783871118844495,8,3,-5,-0.5217054756140724
7,16,16,-9.811165800843305,8,3,-5,6.028646840006487
7,16,17,-17.202298594786445,8,3,-5,0.8211860602770988
7,16,18,-8.427358074379558,8,3,-5,5.270107734960177
7,16,19,-10.440443711171746,8,3,-5,5.681764673720519
7,17,0,11.69760297281097,8,4,-4,6.022404509535777
7,17,1,-9.173875897970866,8,4,-4,2.1863959437666507
7,17,2,-0.5630540421374022,8,4,-4,4.442075697115131
7,17,3,-6.152296785809089,8,4,-4,2.772906046502885
7,17,4,5.096893133442613,8,4,-4,6.6744003331416755
7,17,5,-3.7093728012169294,8,4,-4,3.910708456092049
7,17,6,-10.134134791667694,8,4,-4,2.7180114146524863
7,17,7,19.484453666380112,8,4,-4,8.466526276545927
7,17,8,-17.81234492347509,8,4,-4,1.3253241516431276
7,17,9,-9.648409089183133,8,4,-4,3.133040292907916
7,17,10,-23.349488476887874,8,4,-4,-0.13048636625185583
7,17,11,-19.680657538454433,8,4,-4,1.6299155194696997
7,17,12,-7.938071570782107,8,4,-4,1.9593099155995017
7,17,13,-16.761196978246115,8,4,-4,1.5495749850258953
7,17,14,-27.576661535679026,8,4,-4,-0.07576389852660892
7,17,15,-29.204014852610445,8,4,-4,-0.257252774752156
7,17,16,-14.843435028033063,8,4,-4,1.8685625071642873
7,17,17,3.997950943370981,8,4,-4,4.932659090966293
7,17,18,-8.198865500005816,8,4,-4,2.7978198808505637
7,17,19,-18.832976065990405,8,4,-4,0.7889035299690592
7,18,0,11.61105244314868,8,6,-2,2.9678433293024584
7,18,1,-2.2466422394018153,8,6,-2,1.1188479328528196
7,18,2,10.542421586816076,8,6,-2,3.28468333368584
7,18,3,-5.339696650010897,8,6,-2,0.5470439726499032
7,18,4,-8.67726388834349,8,6,-2,0.35384836853642554
7,18,5,7.976689855090328,8,6,-2,2.942132194647148
7,18,6,-3.8247157148840785,8,6,-2,1.1130624183757902
7,18,7,9.510866580650543,8,6,-2,2.7836153834253903
7,18,8,-11.219602114212364,8,6,-2,0.05620310846857279
7,18,9,5.365687888490186,8,6,-2,2.7426621698162634
7,18,10,-16.233350735171143,8,6,-2,-0.8032632048718193
7,18,11,-3.796365021692857,8,6,-2,1.5506324644122937
7,18,12,0.09258184070755249,8,6,-2,1.3300395762162682
7,18,13,-16.360146386095384,8,6,-2,-0.8133996544867559
7,18,14,-13.064645893911134,8,6,-2,0.09535951281252686
7,18,15,-19.048323000349427,8,6,-2,-0.8268035205914197
7,18,16,-4.415112554655494,8,6,-2,1.1239549956149357
7,18,17,-1.058517417938706,8,6,-2,1.1346375487180653
7,18,18,0.595765202984488,8,6,-2,1.7151396191147539
7,18,19,5.190441593970597,8,6,-2,2.6974561144839857
7,19,0,-0.3428078943640358,8,3,-5,5.049070312433713
7,19,1,-25.47530894052441,8,3,-5,-1.0253281164091912
7,19,2,-24.049499493509707,8,3,-5,-0.3784344850874337
7,19,3,-14.65239061190081,8,3,-5,2.3008368676249917
7,19,4,-24.363291675376512,8,3,-5,0.8791978578428665
7,19,5,-11.469020113827188,8,3,-5,4.240412722718073
7,19,6,-5.900607778094503,8,3,-5,6.785705928250849
7,19,7,5.856775999325748,8,3,-5,7.944613433026746
7,19,8,-18.377173107548707,8,3,-5,3.504959601670265
7,19,9,-8.225910423984594,8,3,-5,6.499934134011301
7,19,10,-26.088043210777823,8,3,-5,0.81546185135758
7,19,11,-28.0596067845854,8,3,-5,1.5635975786103788
7,19,12,-6.518831054208658,8,3,-5,4.400102662422162
7,19,13,-33.18678154102377,8,3,-5,-1.4958034643622167
7,19,14,-33.91847363248256,8,3,-5,0.05784459816105958
7,19,15,-32.43023920848957,8,3,-5,0.929505161170904
7,19,16,-20.35186575513685,8,3,-5,2.515080188575305
7,19,17,-7.447041175381848,8,3,-5,4.072938533411964
7,19,18,-6.745716325533174,8,3,-5,5.830654984575639
7,19,19,-12.094969546809846,8,3,-5,5.130256061841152
7,20,0,6.913209503905492,8,4,-4,4.826306142309408
7,20,1,2.0045162885148855,8,4,-4,4.980993990388089
7,20,2,-15.523704461500014,8,4,-4,0.7019130922744781
7,20,3,-24.265966042222328,8,4,-4,-1.7555112676004248
7,20,4,-12.556451639575016,8,4,-4,2.261064139887268
7,20,5,-13.477687876648183,8,4,-4,1.4686296872342357
7,20,6,-9.870972407118145,8,4,-4,2.7838020107898735
7,20,7,-5.970466242678974,8,4,-4,2.102796299281155
7,20,8,-13.622791502326955,8,4,-4,2.372712506930162
7,20,9,-15.401106146439343,8,4,-4,1.6948660285938635
7,20,10,-15.766599020879802,8,4,-4,1.7652359977501622
7,20,11,-20.07731076137155,8,4,-4,1.5307522137404206
7,20,12,-5.063435884882981,8,4,-4,2.677968837074283
7,20,13,-17.663789440404763,8,4,-4,1.3239268694862334
7,20,14,-26.81472150938114,8,4,-4,0.11472110804786251
7,20,15,-15.48730545475577,8,4,-4,3.171924574711513
7,20,16,-8.866047477696746,8,4,-4,3.3629093947483666
7,20,17,-15.72010105520829,8,4,-4,0.003146091321475808
7,20,18,1.2027437588673209,8,4,-4,5.148222195568848
7,20,19,-4.71690052458009,8,4,-4,4.317922415321638
7,21,0,7.069008224465776,8,6,-2,2.210835959521974
7,21,1,-2.438888574985029,8,6,-2,1.0868068769222843
7,21,2,8.554930310341803,8,6,-2,2.9534347876067946
7,21,3,9.000334271392205,8,6,-2,2.9370491262170866
7,21,4,0.6725236822798237,8,6,-2,1.9121462969736447
7,21,5,-9.780273151049709,8,6,-2,-0.017361639709524646
7,21,6,-3.8959873129680176,8,6,-2,1.1011838186951337
7,21,7,18.26664783948982,8,6,-2,4.242912259898603
7,21,8,8.193646717143722,8,6,-2,3.2917445803612537
7,21,9,-4.864845831647592,8,6,-2,1.0375732164599674
7,21,10,2.523590024709108,8,6,-2,2.3228935884415556
7,21,11,-18.106586748655488,8,6,-2,-0.8344044900814787
7,21,12,2.042158905316196,8,6,-2,1.6549690869843752
7,21,13,-5.577321587147615,8,6,-2,0.9837378120045388
7,21,14,-22.19592232601145,8,6,-2,-1.4265198925375255
7,21,15,-11.772884599697235,8,6,-2,0.3857695461839459
7,21,16,-1.2075231656138925,8,6,-2,1.6585532271218693
7,21,17,12.175766744393513,8,6,-2,3.3403515757734352
7,21,18,7.935379174145332,8,6,-2,2.938408614308228
7,21,19,-1.8242900859353028,8,6,-2,1.5283341678330027
7,22,0,25.161142025500688,8,8,0,3.145142753187586
7,22,1,17.70644842681211,8,8,0,2.2133060533515136
7,22,2,19.512260089922677,8,8,0,2.4390325112403346
7,22,3,28.991956816056373,8,8,0,3.6239946020070466
7,22,4,5.6369532979591455,8,8,0,0.7046191622448932
7,22,5,14.739305205659818,8,8,0,1.8424131507074772
7,22,6,28.370604804663017,8,8,0,3.546325600582877
7,22,7,33.82307202998683,8,8,0,4.227884003748354
7,22,8,11.353548145393248,8,8,0,1.419193518174156
7,22,9,11.81120138598471,8,8,0,1.4764001732480887
7,22,10,8.05371153069234,8,8,0,1.0067139413365425
7,22,11,19.366298504623387,8,8,0,2.4207873130779234
7,22,12,30.712861283086074,8,8,0,3.8391076603857592
7,22,13,7.831987164855384,8,8,0,0.978998395606923
7,22,14,3.2007790658164907,8,8,0,0.40009738322706134
7,22,15,2.0568587473132993,8,8,0,0.2571073434141624
7,22,16,3.1843840316277223,8,8,0,0.3980480039534653
7,22,17,32.097754800461544,8,8,0,4.012219350057693
7,22,18,17.73325267732215,8,8,0,2.2166565846652686
7,22,19,9.55508203482988,8,8,0,1.194385254353735
7,23,0,13.305119152520795,8,5,-3,4.5198260903039795
7,23,1,14.303783699633875,8,5,-3,5.548675690882395
7,23,2,-18.48636477304331,8,5,-3,-0.947569430018973
7,23,3,7.5076234270528275,8,5,-3,4.088112831183659
7,23,4,7.4286315915320245,8,5,-3,4.725832548175018
7,23,5,-5.512571351332014,8,5,-3,1.800316723571366
7,23,6,8.826987955309136,8,5,-3,4.9163246586034735
7,23,7,11.93442959462984,8,5,-3,4.5441336348965065
7,23,8,-15.263505646588627,8,5,-3,0.41434510018941495
7,23,9,-14.177260541667895,8,5,-3,0.4916334307886405
7,23,10,-4.071787303522896,8,5,-3,2.609773991077489
7,23,11,-16.984811027168902,8,5,-3,0.5330857370162043
7,23,12,11.979789178289682,8,5,-3,4.762254520634954
7,23,13,-5.767142530245458,8,5,-3,2.2904960317033636
7,23,14,-5.204758945276112,8,5,-3,3.0500891021806655
7,23,15,-7.954242127488058,8,5,-3,2.635402137542661
7,23,16,-11.655308595515116,8,5,-3,1.0165910394005087
7,23,17,13.73763780780655,8,5,-3,5.107430374635438
7,23,18,0.5221096668562879,8,5,-3,3.012943686882468
7,23,19,-0.4214562492284415,8,5,-3,3.2139972780343076
7,24,0,6.57360633180863,8,4,-4,4.741405349285192
7,24,1,-6.598548586973237,8,4,-4,2.830227771516058
7,24,2,-15.518557389572088,8,4,-4,0.7031998602564595
7,24,3,-1.267122202230297,8,4,-4,3.994199692397583
7,24,4,-0.7862545044106852,8,4,-4,5.203613423678351
7,24,5,-8.334286617279684,8,4,-4,2.7544800020763605
7,24,6,-16.63592318889875,8,4,-4,1.0925643153447222
7,24,7,8.52106004495073,8,4,-4,5.725677871188581
7,24,8,-31.256264183613798,8,4,-4,-2.035655663391549
7,24,9,-7.304215873974741,8,4,-4,3.719088596710014
7,24,10,-8.953007866991499,8,4,-4,3.468633786222238
7,24,11,-29.729690559092283,8,4,-4,-0.8823427356897628
7,24,12,-7.172591912786558,8,4,-4,2.150679830098389
7,24,13,-5.594392788545505,8,4,-4,4.341276032451048
7,24,14,-27.551165584199822,8,4,-4,-0.06938991065680788
7,24,15,-29.023607114837837,8,4,-4,-0.212150840309004
7,24,16,-13.479562861974745,8,4,-4,2.209530548678867
7,24,17,-4.52250196709258,8,4,-4,2.802545863350403
7,24,18,-16.23794654786122,8,4,-4,0.7880496188867125
7,24,19,9.27452517822141,8,4,-4,7.815778841022013
7,25,0,4.576697936312442,8,4,-4,4.242178250411145
7,25,1,-0.32212781441150895,8,4,-4,4.39933296465649
7,25,2,6.600438048285,8,4,-4,6.232948719720731
7,25,3,7.520916706272764,8,4,-4,6.191209419523348
7,25,4,-17.648071351216142,8,4,-4,0.9881592119769866
7,25,5,-10.11951110123675,8,4,-4,2.308173881087094
7,25,6,1.5692109308668023,8,4,-4,5.6438478452861105
7,25,7,18.148925272315203,8,4,-4,8.1326441780297
7,25,8,-24.260597892347285,8,4,-4,-0.28673909057492075
7,25,9,9.01854772302812,8,4,-4,7.799779495960729
7,25,10,-19.4357972020788,8,4,-4,0.8479364524504129
7,25,11,-5.361938757859356,8,4,-4,5.209595214618469
7,25,12,1.9154225670376057,8,4,-4,4.42268345005443
7,25,13,-5.09394500788531,8,4,-4,4.466387977616097
7,25,14,-12.836694781737926,8,4,-4,3.609227789958666
7,25,15,-11.33852966579331,8,4,-4,4.209118521952128
7,25,16,-11.802360843512936,8,4,-4,2.628831053294319
7,25,17,5.295510348881187,8,4,-4,5.257048942343845
7,25,18,-13.35645252326081,8,4,-4,1.5084231250368152
7,25,19,-12.117543156688452,8,4,-4,2.4677617572945474
7,26,0,-2.7807033860492822,8,3,-5,4.236438481871963
7,26,1,-9.09479191372833,8,3,-5,4.434844225856168
7,26,2,-3.895851319987649,8,3,-5,6.339448239419919
7,26,3,-25.37443280887742,8,3,-5,-1.2731771980338777
7,26,4,-14.46075358156861,8,3,-5,4.180043889112167
7,26,5,-12.644413074437587,8,3,-5,3.848615069181273
7,26,6,-13.183453980085119,8,3,-5,4.35809052758731
7,26,7,-0.093409879921591,8,3,-5,5.961218139944301
7,26,8,-24.05700602437456,8,3,-5,1.6116819627283148
7,26,9,-7.363952680247948,8,3,-5,6.787253381923517
7,26,10,-31.043375352707834,8,3,-5,-0.8363155292857565
7,26,11,-29.587879223312093,8,3,-5,1.0541734323681489
7,26,12,-1.1096631594711646,8,3,-5,6.203158627334659
7,26,13,-35.07351453950733,8,3,-5,-2.124714463856736
7,26,14,-32.0416682974582,8,3,-5,0.6834463765025109
7,26,15,-25.736625820169206,8,3,-5,3.1607096239443564
7,26,16,-19.925058005996185,8,3,-5,2.6573494382888603
7,26,17,-5.775202610783843,8,3,-5,4.630218054944633
7,26,18,-15.36021518851657,8,3,-5,2.959155363581173
7,26,19,-15.341801671024822,8,3,-5,4.047978687102827
7,27,0,5.43761057315929,8,4,-4,4.457406409622857
7,27,1,1.6176278161434112,8,4,-4,4.88427187229522
7,27,2,-11.491919169924994,8,4,-4,1.709859415168233
7,27,3,-18.846325312104312,8,4,-4,-0.40060108507092096
7,27,4,-21.04167274134429,8,4,-4,0.1397588644449499
7,27,5,-3.943943677097593,8,4,-4,3.852065737121883
7,27,6,-0.9633469629213565,8,4,-4,5.010708371839071
7,27,7,-9.71828757804619,8,4,-4,1.165840965439351
7,27,8,-19.23760395999185,8,4,-4,0.9690093925139376
7,27,9,-15.823541604187344,8,4,-4,1.5892571641568631
7,27,10,-15.8401677267596,8,4,-4,1.7468438212802129
7,27,11,-32.4327321987373,8,4,-4,-1.5581031456010157
7,27,12,-6.96240090419419,8,4,-4,2.203227582246481
7,27,13,-17.09319501946476,8,4,-4,1.4665754747212345
7,27,14,-19.3138240079957,8,4,-4,1.989945483394223
7,27,15,-24.604662122976663,8,4,-4,0.8925854076562896
7,27,16,-22.307940305542544,8,4,-4,0.00243618778691701
7,27,17,1.0226864417220156,8,4,-4,4.188842965554052
7,27,18,-16.638689546992396,8,4,-4,0.6878638691039187
7,27,19,-14.385604982090886,8,4,-4,1.900746300943939
7,28,0,5.639503717518551,8,5,-3,2.986703003303531
7,28,1,-3.7141529201984014,8,5,-3,1.9450883669159404
7,28,2,-10.620871327978424,8,5,-3,0.6255292589940042
7,28,3,-3.2958129982267685,8,5,-3,1.9274255461277408
7,28,4,-5.770430391725135,8,5,-3,2.086020151523586
7,28,5,-0.28079101087642755,8,5,-3,2.846672791662483
7,28,6,-23.495745011697668,8,5,-3,-1.5482219347978878
7,28,7,-8.9076701355717,8,5,-3,0.3757136888561994
7,28,8,-0.9574189896270369,8,5,-3,3.275562431581733
7,28,9,-8.330278300372044,8,5,-3,1.6610298790478106
7,28,10,-6.79385643925653,8,5,-3,2.0653601639307615
7,28,11,-27.177253066875735,8,5,-3,-1.5054026709251627
7,28,12,-0.09205707123812346,8,5,-3,2.347885270729392
7,28,13,-17.95129943145015,8,5,-3,-0.14633534853757535
7,28,14,-17.701856703440733,8,5,-3,0.5506695505477417
7,28,15,-27.840872042512597,8,5,-3,-1.3419238454622464
7,28,16,-8.157833616053303,8,5,-3,1.7160860352928715
7,28,17,6.350797649801052,8,5,-3,3.6300623430343393
7,28,18,9.811228186988323,8,5,-3,4.870767390908875
7,28,19,-12.736278275427374,8,5,-3,0.7510328727945215
7,29,0,8.928417875489401,8,4,-4,5.330108235205385
7,29,1,-1.7218583014506805,8,4,-4,4.049400342896697
7,29,2,-16.5362075089836,8,4,-4,0.4487873304035812
7,29,3,-7.724217250309806,8,4,-4,2.3799259303777056
7,29,4,-4.316402538257229,8,4,-4,4.321076415216715
7,29,5,-9.74278829577639,8,4,-4,2.402354582452184
7,29,6,-8.841498710857223,8,4,-4,3.041170434855104
7,29,7,5.406571971704189,8,4,-4,4.947055852876946
7,29,8,-6.694683164964445,8,4,-4,4.104739591270789
7,29,9,-15.291754380933995,8,4,-4,1.7222039699702005
7,29,10,-18.602235931113796,8,4,-4,1.0563267701916637
7,29,11,-16.210044487354807,8,4,-4,2.497568782244606
7,29,12,7.989534202685032,8,4,-4,5.941211358966287
7,29,13,-25.02010622969865,8,4,-4,-0.5151523278372387
7,29,14,-24.33724286924253,8,4,-4,0.734090768082515
7,29,15,-34.2742572422071,8,4,-4,-1.5248133721513195
7,29,16,-11.338466059851804,8,4,-4,2.744804749209602
7,29,17,10.911956340251301,8,4,-4,6.661160440186373
7,29,18,-2.4088797742477936,8,4,-4,4.245316312290069
7,29,19,-24.018553664969033,8,4,-4,-0.507490869775598
7,30,0,18.489420270508354,8,5,-3,5.556686313901492
7,30,1,3.967969588461983,8,5,-3,3.481512868648017
7,30,2,20.15507111990226,8,5,-3,6.78071774857014
7,30,3,12.541816978518433,8,5,-3,5.094951541476782
7,30,4,9.140283284528373,8,5,-3,5.068162886774288
7,30,5,12.686496001805189,8,5,-3,5.440130194198806
7,30,6,-9.80523676590942,8,5,-3,1.189879714359762
7,30,7,18.593458382478786,8,5,-3,5.875939392466296
7,30,8,-2.518729008929526,8,5,-3,2.9633004277212347
7,30,9,0.773648021879886,8,5,-3,3.4818151434981974
7,30,10,8.70439090662046,8,5,-3,5.165009633106159
7,30,11,-16.6080844220567,8,5,-3,0.6084310580386454
7,30,12,10.910438832120175,8,5,-3,4.548384451401052
7,30,13,-13.98310948261333,8,5,-3,0.6473026412297882
7,30,14,-11.14836161861151,8,5,-3,1.861368567513587
7,30,15,11.799539398610023,8,5,-3,6.586158442762278
7,30,16,-2.872466316064923,8,5,-3,2.773159495290547
7,30,17,1.6965000573148643,8,5,-3,2.6992028245371014
7,30,18,2.8444487057413497,8,5,-3,3.4774114946594805
7,30,19,0.07688934324066565,8,5,-3,3.313666396528129
8,9,0,11.69635427886044,4,6,2,-0.9554247345334472
8,9,1,4.650787381562537,4,6,2,-2.393730847657716
8,9,2,-1.2534214202476406,4,6,2,-2.6375311937966233
8,9,3,-11.37906029458086,4,6,2,-6.454927817854073
8,9,4,5.774209564880316,4,6,2,-2.117893184690314
8,9,5,9.750560758904214,4,6,2,-1.3118271965467514
8,9,6,-8.248703597030772,4,6,2,-4.370010263429765
8,9,7,3.270342856230066,4,6,2,-1.8902439590423308
8,9,8,3.1409656473775414,4,6,2,-2.822489144836248
8,9,9,8.22226694370153,4,6,2,-1.1363291682757861
8,9,10,-0.6612368391541636,4,6,2,-3.0724332963961514
8,9,11,-3.057783150705724,4,6,2,-4.205668933434832
8,9,12,-1.834979125382059,4,6,2,-2.6031624800893685
8,9,13,9.309263825061159,4,6,2,-1.7420572948722377
8,9,14,2.9729315781492573,4,6,2,-2.5642929591683723
8,9,15,5.159605869267768,4,6,2,-0.9995881155784145
8,9,16,11.550846529203831,4,6,2,-0.08738989738153169
8,9,17,13.67939497882173,4,6,2,0.1220487998954427
8,9,18,4.467383329922299,4,6,2,-3.5811626206698612
8,9,19,-24.160642856637136,4,6,2,-7.380158612059228
8,10,0,-6.5588476350093,4,5,1,-3.0546597956079724
8,10,1,-6.317913419367464,4,5,1,-3.164899930624376
8,10,2,15.326630908739524,4,5,1,1.6081496074946955
8,10,3,-18.163512247090978,4,5,1,-6.367753110672553
8,10,4,-16.293939980487774,4,5,1,-5.106944863399775
8,10,5,-18.75127612649247,4,5,1,-5.512407619116966
8,10,6,-5.605601620887818,4,5,1,-2.9182561225323456
8,10,7,6.882601746862456,4,5,1,-0.08466031167591392
8,10,8,-8.538920031692516,4,5,1,-3.715374057978006
8,10,9,-1.7279332314768077,4,5,1,-1.8496108416309864
8,10,10,11.900386215237866,4,5,1,0.6027409491252982
8,10,11,-23.74848639639452,4,5,1,-6.96732032426923
8,10,12,9.034059179629612,4,5,1,0.4284122604105072
8,10,13,2.7037696394093587,4,5,1,-1.4354068315475867
8,10,14,-7.410759057266866,4,5,1,-3.3180207447693224
8,10,15,16.65264852708693,4,5,1,2.214816249143561
8,10,16,3.0455653284050825,4,5,1,-0.5984055256682854
8,10,17,-9.699149614468638,4,5,1,-3.234540140838635
8,10,18,-20.32472726356359,4,5,1,-6.660381358106865
8,10,19,-19.366722251329225,4,5,1,-5.885375331837668
8,11,0,-1.2866490520767826,4,5,1,-2.000220079021469
8,11,1,4.942977869691234,4,5,1,-0.912721672812637
8,11,2,2.3040477376613104,4,5,1,-0.9963670267209483
8,11,3,-13.915694458421221,4,5,1,-5.518189552938601
8,11,4,-7.4400371640643606,4,5,1,-3.336164300115092
8,11,5,-13.985193913845126,4,5,1,-4.559191176587498
8,11,6,-11.62314457828779,4,5,1,-4.12176471401234
8,11,7,3.4207210657115112,4,5,1,-0.7770364479061023
8,11,8,8.684324627029653,4,5,1,-0.2707251262335717
8,11,9,14.023272294983283,4,5,1,1.3006302636610316
8,11,10,6.66692069879155,4,5,1,-0.4439521541639646
8,11,11,-9.877874861270115,4,5,1,-4.19319801724435
8,11,12,10.227846646751122,4,5,1,0.6671697538348091
8,11,13,-7.729785700861989,4,5,1,-3.5221178996018567
8,11,14,2.5779465383973275,4,5,1,-1.3202796256364842
8,11,15,18.74175750377141,4,5,1,2.6326380444804567
8,11,16,13.153814910158978,4,5,1,1.4232443906824939
8,11,17,18.718123493487536,4,5,1,2.4489144807525998
8,11,18,-34.457538215286014,4,5,1,-9.48694354845135
8,11,19,-7.596166292163922,4,5,1,-3.531264140004607
8,12,0,-13.959473640813002,4,3,-1,-1.7483407659274803
8,12,1,-11.172899028498694,4,3,-1,-0.5554375982480924
8,12,2,-10.448647174922641,4,3,-1,-1.0542547678855305
8,12,3,-31.859181529131938,4,3,-1,-6.06130940762005
8,12,4,-20.055463647632205,4,3,-1,-3.6048931037070346
8,12,5,-11.228266833879783,4,3,-1,-0.805834954929141
8,12,6,-13.224327322769948,4,3,-1,-1.4128827769986794
8,12,7,-4.356183023443066,4,3,-1,0.9832400939329862
8,12,8,-26.23388876024319,4,3,-1,-5.398646167348558
8,12,9,-1.1035959897669478,4,3,-1,2.138841662303725
8,12,10,-19.044859022925277,4,3,-1,-3.3860591844379675
8,12,11,-26.862212926067947,4,3,-1,-5.2580325670387715
8,12,12,-15.585599072410163,4,3,-1,-2.897867064944363
8,12,13,-21.85745012203846,4,3,-1,-3.992215441630389
8,12,14,-27.219577692317586,4,3,-1,-6.013411008579279
8,12,15,-4.553792477254287,4,3,-1,0.34159160137161315
8,12,16,-4.844388203070789,4,3,-1,0.3977349178919072
8,12,17,-4.692534691690703,4,3,-1,0.5936721326779448
8,12,18,-41.929630745052634,4,3,-1,-9.650817072693966
8,12,19,-27.534619995276053,4,3,-1,-5.824821862472313
8,13,0,26.155411712547888,4,7,3,0.0017225262080291515
8,13,1,18.770979793244713,4,7,3,-1.392682701145505
8,13,2,20.882484128588075,4,7,3,-0.13930921217286762
8,13,3,-19.69774120683183,4,7,3,-8.674785875092457
8,13,4,7.550713528285748,4,7,3,-2.881662783035365
8,13,5,13.667659389312668,4,7,3,-1.8235180739949168
8,13,6,10.741927541613009,4,7,3,-2.3164442048155314
8,13,7,10.628452553683296,4,7,3,-1.6127510517203971
8,13,8,3.6176451524744735,4,7,3,-3.7851722317311536
8,13,9,10.964575568988206,4,7,3,-1.6565410515780234
8,13,10,22.45216206397202,4,7,3,-0.6011260492660142
8,13,11,-4.627591630426238,4,7,3,-5.413133900754448
8,13,12,29.15116794854072,4,7,3,1.2107391879727851
8,13,13,-0.6828388991182237,4,7,3,-4.332178612937158
8,13,14,7.665329638992425,4,7,3,-2.8389577658209735
8,13,15,26.089694672568058,4,7,3,1.336284689780097
8,13,16,19.315959291457332,4,7,3,0.1718829173168288
8,13,17,24.443278436354515,4,7,3,0.7175178810258434
8,13,18,-3.7272965441368626,4,7,3,-6.094119303578437
8,13,19,7.3324490917133005,4,7,3,-3.2640020188377212
8,14,0,4.882619379135292,4,4,0,1.220654844783823
8,14,1,0.5229593051442691,4,4,0,0.13073982628606728
8,14,2,-0.714019450606191,4,4,0,-0.17850486265154775
8,14,3,-45.97764145912653,4,4,0,-11.494410364781633
8,14,4,4.694435932431745,4,4,0,1.1736089831079362
8,14,5,9.919512445456121,4,4,0,2.4798781113640302
8,14,6,-6.245903284028209,4,4,0,-1.5614758210070523
8,14,7,-14.163691752796305,4,4,0,-3.5409229381990763
8,14,8,-6.764417536245787,4,4,0,-1.6911043840614468
