,bird_id,iteration,rseed,distance,kdistance,n_syll,range_0_min,range_1_min,range_0_max,range_1_max
557,30,17,35788921,32.738361775784064,33.16187089830325,5,-16.302376,17.834356,-16.302376,17.834356
558,0,18,76737383,43.23729080982746,44.519281894553664,6,-16.302376,17.834356,-16.302376,17.834356
559,1,18,76737383,30.157610130253428,32.07252316412214,5,-16.302376,17.834356,-16.302376,17.834356
560,2,18,76737383,44.19393709035711,55.151396181062616,6,-16.302376,17.834356,-16.302376,17.834356
561,3,18,76737383,17.330990437817803,16.8135344563105,4,-16.302376,17.834356,-16.302376,17.834356
562,4,18,76737383,48.21989244962968,51.91867504922961,4,-16.302376,17.834356,-16.302376,17.834356
563,5,18,76737383,36.359209139051416,37.128487914504866,4,-16.302376,17.834356,-16.302376,17.834356
564,6,18,76737383,44.372824443176626,43.12161148305077,5,-16.302376,17.834356,-16.302376,17.834356
565,7,18,76737383,37.98420336114549,38.78029004681614,8,-16.302376,17.834356,-16.302376,17.834356
566,8,18,76737383,46.98736825844569,51.90871810788293,4,-16.302376,17.834356,-16.302376,17.834356
567,9,18,76737383,47.081825053646895,56.37610143780523,6,-16.302376,17.834356,-16.302376,17.834356
568,10,18,76737383,31.210949082959036,31.58399084431934,5,-16.302376,17.834356,-16.302376,17.834356
569,11,18,76737383,18.666926671991444,17.45117989259692,5,-16.302376,17.834356,-16.302376,17.834356
570,12,18,76737383,9.71463632442585,9.979087362830299,3,-16.302376,17.834356,-16.302376,17.834356
571,13,18,76737383,47.210943382265775,48.18142156374607,7,-16.302376,17.834356,-16.302376,17.834356
572,14,18,76737383,21.295946334226723,23.76110101298238,4,-16.302376,17.834356,-16.302376,17.834356
573,15,18,76737383,54.07228756070451,54.96663414102795,6,-16.302376,17.834356,-16.302376,17.834356
574,16,18,76737383,30.054539556941066,30.352931972436586,3,-16.302376,17.834356,-16.302376,17.834356
575,17,18,76737383,30.459520224519864,30.581424546810325,4,-16.302376,17.834356,-16.302376,17.834356
576,18,18,76737383,42.82510298081428,39.37605524980063,6,-16.302376,17.834356,-16.302376,17.834356
577,19,18,76737383,25.13259921634402,32.03457372128297,3,-16.302376,17.834356,-16.302376,17.834356
578,20,18,76737383,39.1643382412931,39.98303380568346,4,-16.302376,17.834356,-16.302376,17.834356
579,21,18,76737383,46.41616910281679,46.71566922096147,6,-16.302376,17.834356,-16.302376,17.834356
580,22,18,76737383,53.77475648853578,56.51354272413829,8,-16.302376,17.834356,-16.302376,17.834356
581,23,18,76737383,39.237148769665886,39.30239971367243,5,-16.302376,17.834356,-16.302376,17.834356
582,24,18,76737383,15.682286337680532,22.542343498954917,4,-16.302376,17.834356,-16.302376,17.834356
583,25,18,76737383,27.964486215789666,25.423837523555335,4,-16.302376,17.834356,-16.302376,17.834356
584,26,18,76737383,23.261394181214165,23.420074858299575,3,-16.302376,17.834356,-16.302376,17.834356
585,27,18,76737383,21.142362757174116,22.141600499823742,4,-16.302376,17.834356,-16.302376,17.834356
586,28,18,76737383,46.356735867900234,48.591518233804464,5,-16.302376,17.834356,-16.302376,17.834356
587,29,18,76737383,34.47479827548502,36.37141027256835,4,-16.302376,17.834356,-16.302376,17.834356
588,30,18,76737383,40.86908751383781,41.62473875255749,5,-16.302376,17.834356,-16.302376,17.834356
589,0,19,88409749,37.963009569793535,41.922835984054416,6,-16.302376,17.834356,-16.302376,17.834356
590,1,19,88409749,31.669260546132335,32.25428595107259,5,-16.302376,17.834356,-16.302376,17.834356
591,2,19,88409749,46.95585528191293,50.10841049340098,6,-16.302376,17.834356,-16.302376,17.834356
592,3,19,88409749,11.714167000840588,11.116894101073745,4,-16.302376,17.834356,-16.302376,17.834356
593,4,19,88409749,45.90699557021936,49.3312680964022,4,-16.302376,17.834356,-16.302376,17.834356
594,5,19,88409749,35.71890865070766,37.09242963701481,4,-16.302376,17.834356,-16.302376,17.834356
595,6,19,88409749,28.598098824920513,30.782398776975896,5,-16.302376,17.834356,-16.302376,17.834356
596,7,19,88409749,36.46301644657517,43.97718037173328,8,-16.302376,17.834356,-16.302376,17.834356
597,8,19,88409749,35.77441270451996,40.240617631436464,4,-16.302376,17.834356,-16.302376,17.834356
598,9,19,88409749,20.26591422530061,16.07997477479933,6,-16.302376,17.834356,-16.302376,17.834356
599,10,19,88409749,20.545629983460344,20.873895380107236,5,-16.302376,17.834356,-16.302376,17.834356
600,11,19,88409749,28.904243579199655,32.64445133927254,5,-16.302376,17.834356,-16.302376,17.834356
601,12,19,88409749,11.163296743512305,12.70599763616041,3,-16.302376,17.834356,-16.302376,17.834356
602,13,19,88409749,44.66114372061809,47.573066723149765,7,-16.302376,17.834356,-16.302376,17.834356
603,14,19,88409749,27.013688817209005,28.993490385704746,4,-16.302376,17.834356,-16.302376,17.834356
604,15,19,88409749,39.688061780349564,40.869719367278954,6,-16.302376,17.834356,-16.302376,17.834356
605,16,19,88409749,33.23523459269964,33.53673666056154,3,-16.302376,17.834356,-16.302376,17.834356
606,17,19,88409749,25.045016939403716,25.14420430574288,4,-16.302376,17.834356,-16.302376,17.834356
607,18,19,88409749,47.126486866393336,49.16762196570388,6,-16.302376,17.834356,-16.302376,17.834356
608,19,19,88409749,21.395790461640974,31.882210824923433,3,-16.302376,17.834356,-16.302376,17.834356
609,20,19,88409749,38.930577857290274,39.26027984715319,4,-16.302376,17.834356,-16.302376,17.834356
610,21,19,88409749,42.05225810336785,42.15289028579798,6,-16.302376,17.834356,-16.302376,17.834356
611,22,19,88409749,44.184492356143906,53.53226240656316,8,-16.302376,17.834356,-16.302376,17.834356
612,23,19,88409749,43.29117880406083,43.55572412250484,5,-16.302376,17.834356,-16.302376,17.834356
613,24,19,88409749,45.03344047541534,53.25170554995469,4,-16.302376,17.834356,-16.302376,17.834356
614,25,19,88409749,31.004665372503023,31.85963721504483,4,-16.302376,17.834356,-16.302376,17.834356
615,26,19,88409749,26.443624174154856,28.63537870070846,3,-16.302376,17.834356,-16.302376,17.834356
616,27,19,88409749,33.342761422661184,29.591575389642394,4,-16.302376,17.834356,-16.302376,17.834356
617,28,19,88409749,29.202571817258704,31.24090209630591,5,-16.302376,17.834356,-16.302376,17.834356
618,29,19,88409749,17.32516638135572,19.958626706764246,4,-16.302376,17.834356,-16.302376,17.834356
619,30,19,88409749,43.64963929270977,44.05406971497395,5,-16.302376,17.834356,-16.302376,17.834356
